pair,corpus,query_emb,query_id,tau,head_k,th_ratio,tail_cv,tail_decay
nomic_768__query_nomic_768,nomic_768,query_nomic_768,38,Taumode,10,0.9355141523398092,0.016561135246758278,0.0018601208925247193
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Cosine,3,0.9493044118312722,0.013425402170193175,0.0015222717214513708
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Hybrid,3,0.9383264974178943,0.016434880879973635,0.0017216382203278718
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Taumode,3,0.9246910575350079,0.02027259579555261,0.001935248021726255
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Cosine,5,0.9528106184168299,0.00895045194068337,0.001102440357208252
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Hybrid,5,0.9425724752755206,0.010928055510984205,0.0012426424026489259
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Taumode,5,0.929813391661429,0.013453660318644183,0.0013928651809692384
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Cosine,10,0.9661172968580328,0.00576897670012873,0.000738564133644104
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Hybrid,10,0.9586917885843254,0.007032505125158345,0.000829845666885376
nomic_768__query_nomic_768,nomic_768,query_nomic_768,39,Taumode,10,0.9493574342359025,0.008648923839733952,0.0009276479482650757
